"corpus	preloaded/por_jsi_newsfeed_virt	",,,,,,,,,,,,,,,,,,,,,,,,,
"globo.com	""<s> O terceiro grupo não parava nunca"," nem com o gosto amargo do quinino: eram os camundongos alcoólatras . </s>""	0.98521",,,,,,,,,,,,,,,,,,,,,,,,
"globo.com	""<s> Estou comendo horrores""""", revelou, fazendo piada sobre finalizar a quarentena como fumante," alcoólatra ou gorda. </s>""	0.98521",,,,,,,,,,,,,,,,,,,,,,
"otempo.com.br	""<s> Em uma festa em que a artista se embriagou aos 14 anos"," disse: """"Essa menina é alcoólatra """". </s>""	0.98508",,,,,,,,,,,,,,,,,,,,,,,,
"estadao.com.br	""<s> Isso sim"," um talento forjado na dor de uma infância dura que resistiu ao desapego e aos abusos de pais alcoólatras . </s>""	0.98469",,,,,,,,,,,,,,,,,,,,,,,,
"terra.com.br	""<s> Embora na ocasião estivesse sóbrio por cerca de um ano e meio"," ele insistiu em dizer que não se considera alcoólatra . </s>""	0.98469",,,,,,,,,,,,,,,,,,,,,,,,
"progresso.com.br	<s> O índice de alcoolismo entre filhos de pais alcoólatras é 4 a 5 vezes maior do que entre filhos de não alcoólatras. </s>	0.98469",,,,,,,,,,,,,,,,,,,,,,,,,
"folhavitoria.com.br	""<s> E meu pai era alcoólatra do pior nível"," sabia que ia morrer porque não parou de beber quando o médico mandou. </s>""	0.98469",,,,,,,,,,,,,,,,,,,,,,,,
"clickgratis.com.br	""<s> Ele é preguiçoso", puritano," alcoólatra e sempre quer dar lição de moral para os outros sem ter nenhuma para ele. </s>""	0.98469",,,,,,,,,,,,,,,,,,,,,,,
"bocadopovonews.com.br	""<s> Diante dos fatos"," o autor confessou o crime e afirmou ser alcoólatra e se disse arrependido de ter cometido o furto. </s>""	0.98469",,,,,,,,,,,,,,,,,,,,,,,,
"globo.com	""<s> A mãe explica que ele era alcoólatra e estava tentando abandonar o vício"," mas passou mal após uma crise de abstinência. </s>""	0.98469",,,,,,,,,,,,,,,,,,,,,,,,
"otempo.com.br	""<s> No programa", Marília fazia o papel da protagonista Darlene," uma alcoólatra que trabalhava maquiando defuntos para a empresa da família. </s>""	0.98469",,,,,,,,,,,,,,,,,,,,,,,
"gazetadigital.com.br	""<s> Zilda e o companheiro", segundo a polícia," alcoólatra foram mortos e os corpos jogados em um matagal próximo da casa. </s>""	0.98469",,,,,,,,,,,,,,,,,,,,,,,
"estadao.com.br	""<s> Bush foi o pior presidente americano de todos os tempos", uma espécie de Forrest Gump no poder," ignorante e alcoólatra . </s>""	0.98469",,,,,,,,,,,,,,,,,,,,,,,
"globo.com	<s> A motivação seria o fato de Pedro ser alcoólatra e ter ameaçado o jovem com uma faca na noite anterior ao homicídio. </s>	0.98469",,,,,,,,,,,,,,,,,,,,,,,,,
"tvshow.com.br	<s> A irmã de Beto também participa da reportagem e revela o drama que eles passaram pelo fato de o pai ser alcoólatra . </s>	0.98469",,,,,,,,,,,,,,,,,,,,,,,,,
"estadao.com.br	""<s> O número de pessoas alcoólatra é enorme"," e não é por isso que vamos aumentar a quantidade de viciados em drogas. </s>""	0.98469",,,,,,,,,,,,,,,,,,,,,,,,
"clicrbs.com.br	""<s> O contato da jovem com o mundo exterior", intermediado por uma tia alcoólatra e solitária," é de uma dureza atroz. </s>""	0.98469",,,,,,,,,,,,,,,,,,,,,,,
"ofuxico.com.br	""<s> Ele disse a ela que ela também é uma alcoólatra "," e a única diferença entre eles é que ela esconde bem. </s>""	0.98469",,,,,,,,,,,,,,,,,,,,,,,,
"folhadoestado.com.br	""<s> Infelizmente"," a maioria desses centros permanecem funcionando porque eles são disfarçados de clínicas de tratamentos para alcoólatras e viciados em drogas. </s>""	0.98469",,,,,,,,,,,,,,,,,,,,,,,,
"campograndenews.com.br	""<s> Com muitas crianças", a família já era acompanhada pela assistência social por motivo de negligência," pois os pais são alcoólatras . </s>""	0.98469",,,,,,,,,,,,,,,,,,,,,,,
"uol.com.br	""<s> Mesmo assim", não percebe quando Susan se torna alcoólatra ," embora anote que necessita ajustar suas suposições sobre amor e sexo. </s>""	0.98469",,,,,,,,,,,,,,,,,,,,,,,
"globo.com	""<s> Os moradores da área contam que os dois eram alcoólatras "," mas não eram violentos e nem aparentavam ter envolvimento com crimes. </s>""	0.98469",,,,,,,,,,,,,,,,,,,,,,,,
"ig.com.br	""<s> Desde então", o sequestrador a criou como se fosse sua filha," contando que sua mãe era alcoólatra e havia morrido. </s>""	0.98469",,,,,,,,,,,,,,,,,,,,,,,
"terra.com.br	<s> Há uma grande diferença entre comprar uma peça de roupa e internar um dependente químico ou alcoólatra em uma clínica de recuperação. </s>	0.98469",,,,,,,,,,,,,,,,,,,,,,,,,
"em.com.br	""<s> Para lidar com a doença dos entes próximos aos alcoólatras "," grupos de voluntários ou particulares traçam estratégias de cura e prevenção. </s>""	0.98469",,,,,,,,,,,,,,,,,,,,,,,,
"uol.com.br	""<s> O drama", que ainda não tem título no Brasil," acompanha a tentativa de recomeço de um técnico de basquete alcoólatra . </s>""	0.98469",,,,,,,,,,,,,,,,,,,,,,,
"melhorcomsaude.com.br	""<s> Por fim", se uma mulher é alcoólatra e engravida," deve procurar ajuda o mais rápido possível para parar de beber. </s>""	0.98469",,,,,,,,,,,,,,,,,,,,,,,
"terra.com.br	<s> A atriz tinha 15 anos quando o pai alcoólatra atirou contra a porta do quarto onde ela estava escondida com a mãe. </s>	0.98469",,,,,,,,,,,,,,,,,,,,,,,,,
"1news.com.br	""<s> Ela sofria com Orestes", vivido por Paulo José," pois ele era alcoólatra e a menina via o sofrimento do pai. </s>""	0.98469",,,,,,,,,,,,,,,,,,,,,,,
"uol.com.br	""<s> Depois de matar o pai e viajar pelo mundo"," Tyrion é um alcoólatra que não se importa com brigas de reis. </s>""	0.98469",,,,,,,,,,,,,,,,,,,,,,,,
"diariodocentrodomundo.com.br	<s> Mal sabe ela que no Brasil tem gente presa em casa tendo que aturar alcoólatra e ouvindo Gusttavo Lima ao mesmo tempo. </s>	0.98469",,,,,,,,,,,,,,,,,,,,,,,,,
"gospelprime.com.br	""<s> O problema no clipe são as cenas que mostram uma mulher sendo agredida", dentro de casa," por um homem alcoólatra . </s>""	0.98469",,,,,,,,,,,,,,,,,,,,,,,
"uol.com.br	""<s> Karina", chorando," conta ao padre Severino que seu marido está bebendo muito e teme que se transforme em um alcoólatra . </s>""	0.98469",,,,,,,,,,,,,,,,,,,,,,,
"nsctotal.com.br	""<s> Ela contou que o rapaz disse ser voluntário de uma casa de apoio a dependentes químicos"," alcoólatras e moradores de rua. </s>""	0.98469",,,,,,,,,,,,,,,,,,,,,,,,
"globo.com	<s> O papel que lhe rendeu o prêmio foi o de um cantor country alcoólatra que tenta voltar aos seus dias de glória. </s>	0.98469",,,,,,,,,,,,,,,,,,,,,,,,,
"uol.com.br	""<s> Além disso", um dos maridos da mãe da atriz era alcoólatra ," e chegou a bater na esposa em várias ocasiões. </s>""	0.98469",,,,,,,,,,,,,,,,,,,,,,,
"obuxixogospel.com.br	<s> Qualquer dano ou dano que tenha sido causado na vida do alcoólatra até o presente ponto não pode ser alterado ou corrigido. </s>	0.98469",,,,,,,,,,,,,,,,,,,,,,,,,
"campograndenews.com.br	<s> A vítima era alcoólatra e também usuária de drogas e costumava sair de casa e ficar dias fora fazendo uso do entorpecente. </s>	0.98469",,,,,,,,,,,,,,,,,,,,,,,,,
"uol.com.br	""<s> A terapeuta teve problemas com o marido alcoólatra e verá a filha", interpretada por Denise Fraga," seguir o mesmo caminho. </s>""	0.98469",,,,,,,,,,,,,,,,,,,,,,,
"folhavitoria.com.br	""<s> A família é destroçada por um pai alcoólatra e agressivo"," Tom Doss (Hugo Weaving). </s>""	0.98451",,,,,,,,,,,,,,,,,,,,,,,,
"cinepop.com.br	<s> Ele será o marido alcoólatra da mentalista Zeena (Toni Collette). </s>	0.98451",,,,,,,,,,,,,,,,,,,,,,,,,
"correio24horas.com.br	""<s> A vítima contou na ocorrência que o relacionamento sempre foi abusivo e que o ex-namorado era """" alcoólatra e agressivo"""". </s>""	0.98438",,,,,,,,,,,,,,,,,,,,,,,,,
"uol.com.br	""<s> O número de alcoólatras diminuiria drasticamente", imaginava-se," e consequentemente os abusos a mulheres bem como a criminalidade em geral. </s>""	0.98438",,,,,,,,,,,,,,,,,,,,,,,
"reporterdiario.com.br	""<s> Com direção de Rachel McDonald"," o filme conta a história de uma mulher alcoólatra . """"Li o roteiro e adorei. </s>""	0.98399",,,,,,,,,,,,,,,,,,,,,,,,
"uol.com.br	""<s> Em um relato intrigante"," o ex-jogador afirmou que se tornou alcoólatra devido a paranoia de ter suas ligações escutadas pela imprensa. </s>""	0.98399",,,,,,,,,,,,,,,,,,,,,,,,
"ebc.com.br	""<s> O que ele sofre"," desconta aqui"""""," diz em referência a outro jovem que relatou sofrer agressões do tio alcoólatra . </s>""	0.98399",,,,,,,,,,,,,,,,,,,,,,,
"brasilpost.com.br	""<s> Após a morte de Lili", seu estilo de arte tornou-se obsoleto," o segundo casamento acabou e ela se tornou alcoólatra . </s>""	0.98399",,,,,,,,,,,,,,,,,,,,,,,
"otempo.com.br	""<s> O crime é apurado pela Delegacia de Homicídios de Contagem. """"O dono do apartamento é alcoólatra e está bem debilitado. </s>""	0.98399",,,,,,,,,,,,,,,,,,,,,,,,,
"terra.com.br	""<s> Mas é a verdade"""""," diz a alcoólatra impedida de doar um rim para Adriana por apresentar sinais de cirrose hepática. </s>""	0.98399",,,,,,,,,,,,,,,,,,,,,,,,
"globo.com	""<s> Ela relatou ainda que o ex-marido é alcoólatra "," e que não costumava deixar a filha ficar muito tempo na casa dele. </s>""	0.98399",,,,,,,,,,,,,,,,,,,,,,,,
"eshoje.com.br	""<s> Ela conta que seu pai era alcoólatra e depois os dois irmãos também viraram. """"Eles misturavam álcool e cigarro associados. </s>""	0.98399",,,,,,,,,,,,,,,,,,,,,,,,,
"uol.com.br	""<s> É sobre a vida desse escritor completamente perturbado", um alcoólatra incorrigível e mulherengo contumaz," que vive vacilando com a família. </s>""	0.98399",,,,,,,,,,,,,,,,,,,,,,,
"uol.com.br	""<s> O Duende Verde já nasceu rico"," filho do poderoso (e alcoólatra ) industrialista Amberson Osborn. </s>""	0.9838",,,,,,,,,,,,,,,,,,,,,,,,
"folhadobico.com.br	<s> E não é só porque você bebe todos os dias que isso significa que você é um alcoólatra ? </s>	0.98362",,,,,,,,,,,,,,,,,,,,,,,,,
"douradosnews.com.br	""<s> Alcoólatra e desempregado", ele tenta roubar a empresa do ex-chefe," acaba preso e morre em um motim dentro da penitenciária. </s>""	0.98328",,,,,,,,,,,,,,,,,,,,,,,
"abril.com.br	""<s> Durante o papo com meu tio ele falou do meu avô"," pai do meu pai -- ele também havia sido alcoólatra . </s>""	0.98328",,,,,,,,,,,,,,,,,,,,,,,,
"uol.com.br	""<s> Como ele mesmo dizia"," sempre foi um """"fio desencapado"""" por ser filho de um alcoólatra e uma mãe ausente. </s>""	0.98328",,,,,,,,,,,,,,,,,,,,,,,,
"jb.com.br	""<s> Em um dos casos"," o pai alcoólatra de uma adolescente indígena se """"utilizaria da filha para alcançar troca financeira"""". </s>""	0.98328",,,,,,,,,,,,,,,,,,,,,,,,
"portalstylo.com.br	""<s> Em outra matéria"," a deputada Amália Santana (PT) propõe a criação de um programa de amparo às mulheres alcoólatras . </s>""	0.98328",,,,,,,,,,,,,,,,,,,,,,,,
"ovicio.com.br	""<s> Na minha versão", Tony (Stark) seria alcoólatra inicialmente," mas ela não era tão boa quanto a que usaram. </s>""	0.98328",,,,,,,,,,,,,,,,,,,,,,,
"globo.com	""<s> De acordo com o Ministério Público Estadual (MPE)", a vítima era morador de rua," alcoólatra e deficiente mental. </s>""	0.98328",,,,,,,,,,,,,,,,,,,,,,,
"campograndenews.com.br	<s> Mais de 3 milhões de pessoas morrem todo ano pelo álcool (1 em cada 20 adultos no planeta é alcoólatra ). </s>	0.98328",,,,,,,,,,,,,,,,,,,,,,,,,
"globo.com	""<s> Se o cara é alcoólatra "," ele vai ao médico e diz """"eu sou alcoólatra"," eu preciso de ajuda"""". </s>""	0.98328",,,,,,,,,,,,,,,,,,,,,,,
"campograndenews.com.br	<s> Assim como o projeto de Maurício Picarelli (PSDB) que pedia a criação de um programa de amparo a mulheres alcoólatras . </s>	0.98328",,,,,,,,,,,,,,,,,,,,,,,,,
"globo.com	<s> Parentes estiveram no local e disseram que Silva era alcoólatra e estava em tratamento no Centro de Atenção Psicossocial (Caps). </s>	0.98328",,,,,,,,,,,,,,,,,,,,,,,,,
"otempo.com.br	""<s> Ou crianças que vão trabalhar em destilarias de cachaça e que são pagas com garrafas do produto"," tornando-se alcoólatras precocemente"""". </s>""	0.98328",,,,,,,,,,,,,,,,,,,,,,,,
"uol.com.br	""<s> Sem perspectivas de voltar com Betty (Elyfer Torres)"," Armando (Erick Elias) se torna alcoólatra . </s>""	0.9831",,,,,,,,,,,,,,,,,,,,,,,,
"estadao.com.br	""<s> Então", todo texto escrito por um alcoólatra é, na realidade," um complexo processo como leitor ou crítico? </s>""	0.9829",,,,,,,,,,,,,,,,,,,,,,
"globo.com	""<s> A maioria se droga e ou é alcoólatra "," porque este é um trabalho muito difícil de se fazer sobriamente. </s>""	0.9829",,,,,,,,,,,,,,,,,,,,,,,,
"diariodepernambuco.com.br	""<s> Alcoólatra ", mulherengo e egocêntrico, ele mantém uma loja de banquinhos artesanais de madeira em Venice," na Califórnia. </s>""	0.9829",,,,,,,,,,,,,,,,,,,,,,
"alagoas24horas.com.br	""<s> Segundo familiares", a vítima, identificada como José Eraldo Cordeiro Cintra," sofria de transtornos mentais e era alcoólatra . </s>""	0.9829",,,,,,,,,,,,,,,,,,,,,,
"globo.com	""<s> Ali poderia ser uma criança"," alguém que pudesse ter uma alergia seríssima ou até mesmo poderia ser um alcoólatra . </s>""	0.9829",,,,,,,,,,,,,,,,,,,,,,,,
"avozdaserra.com.br	""<s> Não pode ter diabetes", osteoporose tipos 1 e 2, nem ser alcoólatra ," fumante ou usuário de drogas. </s>""	0.9829",,,,,,,,,,,,,,,,,,,,,,
"tribunapr.com.br	""<s> Filho único", mimado pela mãe e brutalizado por um pai alcoólatra ," o músico alcançou a fama muito cedo. </s>""	0.9829",,,,,,,,,,,,,,,,,,,,,,,
"ofuxico.com.br	""<s> Na transmissão", ele confessou ser alcoólatra e sofrer de transtornos mentais, como transtorno bipolar," depressão e ansiedade. </s>""	0.9829",,,,,,,,,,,,,,,,,,,,,,
"verdesmares.com.br	""<s> A decisão de deixar o companheiro alcoólatra ", porém, foi da própria dona de casa Eliene Costa," 33. </s>""	0.9829",,,,,,,,,,,,,,,,,,,,,,
"globo.com	""<s> Os neurônios dos camundongos alcoólatras ", por alguma razão, eram mais sensíveis ao etanol," que bloqueava sua atividade. </s>""	0.9829",,,,,,,,,,,,,,,,,,,,,,
"estadao.com.br	""<s> Parei de beber há 20 anos", mesmo porque, do jeito que ia," eu acabaria virando um alcoólatra . </s>""	0.9829",,,,,,,,,,,,,,,,,,,,,,
"acritica.com	""<s> Luciano", de acordo com a vizinha, é usuário de droga," alcoólatra e rouba para custear o vício. </s>""	0.9829",,,,,,,,,,,,,,,,,,,,,,
"uol.com.br	""<s> Nesse ponto", a história de Esty é bem parecida," embora na série seu pai seja retratado como alcoólatra . </s>""	0.9829",,,,,,,,,,,,,,,,,,,,,,,
"bemparana.com.br	""<s> Engstrom", segundo o promotor," era um alcoólatra que tinha sérios problemas financeiros e participava de clubes de tiro. </s>""	0.9829",,,,,,,,,,,,,,,,,,,,,,,
"ig.com.br	""<s> Vício é vício", quando a pessoa é alcoólatra , quando a pessoa é drogada," quando tem compulsão alimentar. </s>""	0.9829",,,,,,,,,,,,,,,,,,,,,,
"uol.com.br	""<s> Batista é", na realidade, alcoólatra ," e Maria trai o marido com o namorado da filha mais velha. </s>""	0.9829",,,,,,,,,,,,,,,,,,,,,,
"tasabendo.com.br	""<s> A família confirmou que o homem é alcoólatra e", embora a cachorra seja dele," a esposa era bem apegada ao animal. </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,
"r7.com	""<s> Os parentes contaram que o aposentado era alcoólatra e costumava ir sempre ao bar"," mas nunca tinha se envolvido em nenhuma confusão. </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,,
"globo.com	<s> O longa conta a história de uma mulher alcoólatra e deprimida que presencia uma cena chocante e acaba se envolvendo em um crime. </s>	0.98239",,,,,,,,,,,,,,,,,,,,,,,,,
"estadao.com.br	""<s> Na série", nós as encontramos quando já estavam nos seus 50 anos," alcoólatras cuja carreira se perdeu por causa da bebida. </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,
"clicrbs.com.br	""<s> Seu pai foi alcoólatra durante duas décadas"," com as duas irmãs sendo obrigadas a se casarem entre os 14 e 15 anos. </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,,
"douradosnews.com.br	""<s> Ainda conforme depoimento da mãe"," a avó da menina é alcoólatra e no local é constante a presença de pessoas consumindo bebidas. </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,,
"globo.com	""<s> Após o crime", parentes da vítima ficaram indignados e disseram que Ednaldo era alcoólatra ," mas nunca havia se envolvido em roubos. </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,
"otempo.com.br	""<s> Na família adotiva"," convivi com irmãos alcoólatras e com pessoas que ficavam me perguntando por que minha mãe biológica tinha me abandonado. </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,,
"emtempo.com.br	""<s> Mais uma vez Elza se viu vítima da violência doméstica e dos maus tratos do marido"," que era alcoólatra e extremamente ciumento. </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,,
"eshoje.com.br	""<s> Para ter uma pena menor", ela se posiciona como alcoólatra ," fingindo que tudo não passou de um infeliz acidente de trânsito. </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,
"r7.com	""<s> O Homem de Ferro era um bilionário", como o Batman da rival DC Comics," mas ao mesmo tempo mulherengo e alcoólatra . </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,
"uol.com.br	""<s> Apanhava da mãe alcoólatra e chegou a fugir de casa várias vezes"," o que a levou a passar temporadas vivendo na rua. </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,,
"canaltech.com.br	""<s> Não dá pra dizer que é inútil"," mas as pessoas precisam mesmo de uma geladeira que as ajudem a se tornarem alcoólatras ? </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,,
"jornaldebrasilia.com.br	""<s> Segundo a mulher"," Edson era alcoólatra e teria se alterado porque ela pediu para que ele não consumisse bebidas na casa dela. </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,,
"istoedinheiro.com.br	""<s> Dar mais dinheiro para quem não sabe gastar é como dar cachaça pra alcoólatra "," mas o Senado acha que está tudo bem. </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,,
"em.com.br	<s> Enfrentar a si mesmo para admitir que é um alcoólatra talvez seja a maior provação de quem perdeu a liberdade para a bebida. </s>	0.98239",,,,,,,,,,,,,,,,,,,,,,,,,
"gazetadopovo.com.br	""<s> A quarentena tem sobre mim o mesmo efeito que o álcool", ou a memória do álcool," nos sonhos de um alcoólatra . </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,
"alagoas24horas.com.br	""<s> Informações de familiares apontam que ele tinha problemas cardíacos", era fumante e também alcoólatra ," o que pode ter levado à complicações. </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,
"cinepop.com.br	""<s> Eles levam uma vida de aparências", regados de problemas do cotidiano," muito por conta do fato de Batista ser um alcoólatra . </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,
"globo.com	""<s> De acordo com a Polícia Militar"," os familiares disseram que a vítima era alcoólatra e perceberam a ausência dela durante a manhã. </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,,
"estadao.com.br	""<s> Stuart baseou o romance na própria infância na Escócia"," como o filho mais novo e solitário de uma mãe solteira e alcoólatra . </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,,
"uol.com.br	<s> Num plano é a história de um jovem andando pelas ruas de Dublin a procura de aventura e fugindo de seu pai alcoólatra . </s>	0.98239",,,,,,,,,,,,,,,,,,,,,,,,,
"epipoca.com.br	""<s> O personagem é um baterista de uma banda de rock e alcoólatra em recuperação"," cuja vida é destruída quando perde a audição. </s>""	0.98239",,,,,,,,,,,,,,,,,,,,,,,,
"jj.com.br	""<s> O marido", alcoólatra , chega em casa alterado e, agressivo," começa a ofender a esposa. </s>""	0.98221",,,,,,,,,,,,,,,,,,,,,
"uol.com.br	""<s> Muitos anos atrás", conheci um alcoólatra , que, aos 40 anos," quis parar de beber. </s>""	0.98221",,,,,,,,,,,,,,,,,,,,,
